Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1671.8130010934672
FDW14,OUT017,1379.477125182167
NCN55,OUT010,608.6269340317647
FDQ58,OUT017,2517.2982720332757
FDY38,OUT027,5898.438421340808
FDH56,OUT046,1878.3949738686365
FDL48,OUT018,610.4516304391393
FDC48,OUT027,2197.45777098463
FDN33,OUT045,1545.8381280061708
FDA36,OUT017,3180.383863329872
FDT44,OUT017,1908.063773419466
FDQ56,OUT045,1373.107640846219
NCC54,OUT019,635.5456997118299
FDU11,OUT049,2107.682025088647
DRL59,OUT013,782.2122463778536
FDM24,OUT049,2479.132304351167
FDI57,OUT045,3126.081912824574
DRC12,OUT018,2830.707135300108
NCM42,OUT027,2759.759288996612
FDA46,OUT010,452.6723914814035
FDA31,OUT013,2889.971762139801
NCJ31,OUT035,3794.923256866787
FDG52,OUT046,834.9969927496318
NCL19,OUT019,388.9799185205985
FDS10,OUT035,2919.0942510869254
FDX22,OUT010,606.2092051308531
NCF19,OUT035,851.2023935652695
NCE06,OUT046,2563.8220884519283
DRC27,OUT046,3853.5468066426215
FDE21,OUT035,1934.8109228891326
NCR42,OUT019,14.733284457300318
FDX51,OUT018,2841.4226098123577
NCR06,OUT018,481.6758742098857
FDU31,OUT027,5522.97561401973
FDU59,OUT017,2667.2679268643424
FDR03,OUT027,5468.150262162139
FDS49,OUT027,2244.2638325376483
FDD48,OUT010,393.15417294682527
NCF18,OUT017,3145.9230784978995
NCD43,OUT027,2664.5051359938334
NCD54,OUT018,1807.9718899258628
FDY19,OUT010,392.78556705543133
NCY54,OUT017,2816.328881072429
NCL19,OUT018,2201.3097541380075
FDP23,OUT010,573.8613274361094
FDC26,OUT013,1866.2453871116472
FDR14,OUT010,105.06480747948794
NCS41,OUT035,3204.9959576584583
FDF41,OUT035,3809.934948460308
FDU34,OUT046,2016.6137589754164
DRH11,OUT046,946.041568214222
FDM03,OUT013,1685.1420662103526
FDS31,OUT017,2942.2957665527615
FDJ20,OUT017,2039.4160716423692
FDV44,OUT027,5164.671127519199
FDG02,OUT049,3187.175444669779
FDA09,OUT013,3051.2734646172353
FDT04,OUT013,652.8019000328524
FDL58,OUT019,666.3381071585939
FDE52,OUT045,1399.4628736200532
FDW12,OUT035,2511.105795164975
FDL51,OUT017,3528.231368486742
NCY42,OUT027,3410.0829976705045
FDR07,OUT017,1619.714862724685
FDN40,OUT045,2462.838297939643
FDB35,OUT027,2437.593340176767
FDA22,OUT017,2667.2679268643424
NCL06,OUT046,3963.9332983553086
FDI35,OUT013,3048.6640159693243
NCW42,OUT045,3718.6160560497406
NCX06,OUT049,3071.706593328661
FDC37,OUT027,2623.7278587917085
FDZ14,OUT018,1776.8335875651605
DRG49,OUT049,3907.5565388171676
NCG06,OUT045,3994.395395050238
DRC36,OUT045,2847.9708637231265
FDV21,OUT019,398.2262758293187
FDB53,OUT046,2404.48597147648
DRP47,OUT019,714.2131747433111
FDA14,OUT013,2469.475478510227
DRC24,OUT035,2524.2919395080985
FDW21,OUT018,1500.6830875950473
NCH29,OUT046,1571.9404532139665
FDU58,OUT013,3190.3561956439416
FDY27,OUT017,2947.2770412928835
FDV56,OUT035,1688.9889747780583
FDT59,OUT046,3831.494674719368
FDB23,OUT046,3638.434476451139
FDR49,OUT045,823.4411463544284
FDB03,OUT010,640.9016395977015
FDN39,OUT045,2636.6111928896153
FDX02,OUT027,5752.004750229568
FDQ16,OUT027,2666.4321578103054
FDU35,OUT018,1394.8083150987754
NCT29,OUT013,2056.583959204024
FDZ27,OUT046,833.7928459417399
FDN57,OUT017,2079.6908810196187
FDA03,OUT018,2164.7498464068162
FDZ36,OUT045,3139.5214034122246
NCU05,OUT013,1294.7360696777564
FDT39,OUT018,2220.0846723505974
FDK60,OUT017,1567.865341500168
FDZ25,OUT017,2784.140315459602
FDG12,OUT046,2039.2902646708637
DRB01,OUT019,590.1502117560552
NCC43,OUT027,5977.351445130823
FDX13,OUT019,845.5591037854733
FDM22,OUT049,815.8427321593804
FDJ03,OUT027,1508.9974726013872
FDU14,OUT018,3649.834255459396
FDB33,OUT010,405.6740843304999
FDP27,OUT046,3080.4108554888753
FDO38,OUT010,245.19948481093942
FDE28,OUT027,5923.830395793936
FDO27,OUT035,1563.800142527523
DRL23,OUT027,2666.9077149642176
FDS28,OUT046,944.7152372464036
FDX24,OUT013,1534.2505036131981
FDZ02,OUT035,1567.536403473524
FDL46,OUT045,1861.8652270018579
FDS60,OUT027,4759.086297774551
NCO06,OUT017,728.1412385114337
FDO16,OUT035,1444.9020649770969
FDC60,OUT049,1420.0591019891092
